SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1511.9035224089234,1511.9027067201805,1511.906,1511.9137478373434,1511.90350295042
1511.9017385792715,1511.9014580087862,1511.906,1511.9137478373434,1511.9035029504203
1511.8975755527933,1511.898716500336,1511.906,1511.9137478373434,1511.90350295042
1511.8964853493715,1511.8972565192826,1511.8965,1511.9137478373434,1511.8889904932025
1511.8961882158194,1511.8971287518552,1511.8965,1511.9137478373434,1511.8967032944124
1511.895395141045,1511.8957721230324,1511.8965,1511.9137478373434,1511.8923220647976
1511.8924216218668,1511.894066137021,1511.8965,1511.851718582434,1511.8923220647978
1511.8885555394645,1511.884422258241,1511.8965,1511.851718582434,1511.8857793354816
1511.8855819186772,1511.8844679461645,1511.8965,1511.851718582434,1511.8857793354816
1511.8816162608487,1511.8800061061556,1511.8896,1511.851718582434,1511.8776300318477
1511.8742801214316,1511.870843297574,1511.8896,1511.851718582434,1511.867358719867
1511.869024932692,1511.868416573614,1511.8896,1511.851718582434,1511.867358719867
1511.8638690174298,1511.86205875049,1511.8298,1511.851718582434,1511.8673587198673
1511.8557388312017,1511.8553217518538,1511.8298,1511.851718582434,1511.856313043751
1511.8518719172898,1511.849529421114,1511.8298,1511.851718582434,1511.8430653639653
1511.8448316559163,1511.8440450670666,1511.8367,1511.851718582434,1511.8430653639653
1511.8303535380965,1511.8305674198664,1511.8367,1511.794475874618,1511.829737305046
1511.8153778619196,1511.8164374527437,1511.8367,1511.794475874618,1511.8177768655214
1511.802384638096,1511.8053891043924,1511.7908,1511.794475874618,1511.8124207313335
1511.795936633579,1511.7981560559265,1511.7908,1511.794475874618,1511.8097813165418
1511.8081353648981,1511.8131814808762,1511.7908,1511.794475874618,1511.8097813165418
1511.8160687920197,1511.8167813104299,1511.8274,1511.794475874618,1511.817653403491
1511.8180509849767,1511.8169609667907,1511.8274,1511.794475874618,1511.8217978101995
1511.8171564641377,1511.8156824765415,1511.8303,1511.7941362800989,1511.819616137424
1511.8167582274607,1511.815881507603,1511.8303,1511.7941362800989,1511.8191590634765
1511.8166586671211,1511.816155084903,1511.8303,1511.7941362800989,1511.8191590634765
1511.815765615239,1511.8152063346342,1511.7925,1511.7941362800989,1511.8172143323236
1511.8122929021702,1511.8094462406275,1511.7925,1511.7941362800989,1511.8191783650575
1511.808919660759,1511.8039625125048,1511.7954,1511.7941362800989,1511.8163011307813
1511.8022724957418,1511.7995423263521,1511.7954,1511.7941362800989,1511.81626159519
1511.7938385553014,1511.7929965499168,1511.7954,1511.7941362800989,1511.7998531154178
1511.7762766170883,1511.7807450129644,1511.7703,1511.7941362800989,1511.7715649449542
1511.7658565695804,1511.7644410739608,1511.7703,1511.7488066023575,1511.7715649449542
1511.7598034973378,1511.76168661809,1511.7703,1511.7488066023575,1511.7715649449542
1511.7259634981738,1511.7367703025843,1511.7008,1511.7488066023575,1511.7320585236994
1511.6949932229309,1511.695976901312,1511.7008,1511.6762352444864,1511.6893581096567
1511.6774191361408,1511.6782869241244,1511.6565,1511.6877733594808,1511.6817543962475
1511.6232021388637,1511.6225592948408,1511.6565,1511.5768986584392,1511.6289856823728
1511.5515827388494,1511.5605171175682,1511.5387,1511.5768986584392,1511.5598824421832
1511.5153148871186,1511.512848404425,1511.5013,1511.433802804043,1511.504737823981
1511.494247802633,1511.4938232170985,1511.5013,1511.433802804043,1511.504737823981
1511.4752631563513,1511.4755863111634,1511.4805,1511.433802804043,1511.5000058590094
1511.464824307606,1511.4638150401815,1511.4805,1511.433802804043,1511.5000058590094
1511.4915584901123,1511.4945731063053,1511.509,1511.4645992827184,1511.5000058590097
1511.4984143374832,1511.4978595697123,1511.509,1511.4645992827184,1511.5000058590097
1511.4977193836976,1511.4978595697123,1511.509,1511.4645992827184,1511.5042357794086
1511.4968240413516,1511.4972715653325,1511.509,1511.4645992827184,1511.5111486132585
1511.5279229139924,1511.5321753504272,1511.509,1511.5757611263584,1511.5282388957755
1511.5502757201925,1511.5516156708704,1511.5311,1511.573928926091,1511.5340799348376
1511.5364644891145,1511.537912865812,1511.5311,1511.573928926091,1511.5340799348376
1511.5288119718816,1511.5332538882515,1511.5311,1511.573928926091,1511.5333237511563
1511.5269245790066,1511.5295134956107,1511.5311,1511.573928926091,1511.5271429545949
1511.5241419955876,1511.5248317356945,1511.5311,1511.4681284704493,1511.5228498313445
1511.5193717373838,1511.5162473712728,1511.5311,1511.4681284704493,1511.525544977531
1511.5149988728626,1511.5158986339188,1511.5311,1511.4681284704493,1511.5202974267136
1511.5006868249204,1511.5049719581802,1511.5344,1511.4681284704493,1511.5096034364374
1511.4706720442061,1511.472270497729,1511.4233,1511.4681284704493,1511.494586595479
1511.4107196538657,1511.4123311093656,1511.4233,1511.4681284704493,1511.4361041262007
1511.3564167068091,1511.357668462217,1511.4233,1511.284683167495,1511.392888708124
1511.3032815305376,1511.2978153048907,1511.2866,1511.284683167495,1511.2741139360878
1511.2491437768472,1511.2440332386855,1511.2742,1511.2102580344203,1511.2422805246897
1511.2159980806725,1511.211857210811,1511.1965,1511.2102580344203,1511.2123931631093
1511.197978303078,1511.1992944715532,1511.1936,1511.2102580344203,1511.2027570791274
1511.197978303078,1511.1989629664895,1511.1936,1511.2102580344203,1511.2027570791277
1511.1992740503697,1511.1994345389824,1511.1936,1511.2102580344203,1511.1996695200737
1511.199571604579,1511.1995315813142,1511.1936,1511.2102580344203,1511.1996695200737
1511.2009633569382,1511.202195696954,1511.1936,1511.2102580344203,1511.1963617732326
1511.2005602854047,1511.1995293117361,1511.1936,1511.2102580344203,1511.1898556351966
1511.1814395688702,1511.1805489724973,1511.1936,1511.2102580344203,1511.1898556351964
1511.1655948194204,1511.1785205181884,1511.1531,1511.2410545130958,1511.1898556351964
1511.0745383326923,1511.0449152009483,1511.155,1511.015066423145,1511.034066352354
1511.0230092875624,1511.0122053959235,1511.0392,1511.015066423145,1511.034066352354
1511.0202178430102,1510.995358392003,1511.0392,1511.015066423145,1511.034066352354
1511.024902035321,1511.0224825259015,1511.0392,1511.015066423145,1511.034066352354
1511.0400489660813,1511.0407229450307,1511.0392,1511.015066423145,1511.0434350346518
1511.0423402708736,1511.0420170845007,1511.0392,1511.015066423145,1511.0434350346518
1511.0557898762836,1511.0551530306732,1511.0529,1511.0385046852264,1511.0486355036796
1511.054094024699,1511.0542190848446,1511.0504,1511.0385046852264,1511.0525002314967
1511.0509043804605,1511.052068206223,1511.0504,1511.0385046852264,1511.057221799804
1511.0593726051661,1511.0587161389255,1511.0504,1511.0420338729573,1511.0593331817174
1511.0659481124112,1511.065943023347,1511.0865,1511.0420338729573,1511.0609268498204
1511.06634678585,1511.0660357287727,1511.0865,1511.0420338729573,1511.061723154045
1511.0620623652128,1511.0620285993732,1511.0504,1511.0376878044815,1511.0617231540448
1511.0548859015842,1511.055376155636,1511.0504,1511.0376878044815,1511.0594421865512
1511.0538919094865,1511.0548008509968,1510.9802,1511.0341586167506,1511.0514417872441
1511.027777519811,1511.0313683448328,1510.9802,1511.0341586167506,1511.0350133404345
1510.9842045518026,1510.969603928434,1510.9802,1510.9270389937453,1510.9940625671381
1510.9194838891362,1510.9117813926712,1510.9536,1510.9079468001398,1510.9140882489496
1510.8666053694194,1510.862469621355,1510.8446,1510.9079468001398,1510.8865206237974
1510.8634119457993,1510.8608562782365,1510.8446,1510.9059148746032,1510.8748938831327
1510.8514426156614,1510.8527369149451,1510.8446,1510.9059148746032,1510.8562630320866
1510.8462527953172,1510.851288040716,1510.8345,1510.9059148746032,1510.8501693679445
1510.855231785086,1510.855159666204,1510.8345,1510.9059148746032,1510.861085638361
1510.8559287457442,1510.8554803585669,1510.8345,1510.9059148746032,1510.8501693679445
1510.8274881677994,1510.8188149564576,1510.8345,1510.741393525294,1510.8402863305805
1510.785065069406,1510.7816305000888,1510.763,1510.741393525294,1510.7991902357414
1510.7732864881107,1510.7673598730842,1510.763,1510.741393525294,1510.7991902357414
1510.80202742884,1510.7991607257923,1510.8345,1510.7414898280347,1510.7991902357414
1510.7994351436414,1510.7977049469566,1510.8345,1510.7414898280347,1510.793016611292
1510.7501192083357,1510.7332783718948,1510.7323,1510.7414898280347,1510.7645823263895
1510.6663184645997,1510.6665898127148,1510.6842,1510.6617842440176,1510.657544384309
1510.6343488770872,1510.6370659386919,1510.6113,1510.6617842440176,1510.6440776550435
1510.6243624579824,1510.6273121225283,1510.6113,1510.6617842440176,1510.6320568015883
1510.612572474667,1510.61692369761,1510.6113,1510.6617842440176,1510.6228046963927
1510.5880883511084,1510.5887548712553,1510.5964,1510.513957495284,1510.6034727257115
1510.570799154179,1510.5647279206016,1510.5765,1510.513957495284,1510.600714859608
1510.4311189691036,1510.4217957096982,1510.3971,1510.3651082944598,1510.381285686447
1510.365072448829,1510.3633780636517,1510.3738,1510.3600008557783,1510.369895969595
1510.3608725603153,1510.3635167527723,1510.3738,1510.3560035148414,1510.369895969595
1510.3621762298587,1510.3626347778645,1510.3738,1510.3560035148414,1510.369895969595
1510.3699797773625,1510.3698481165907,1510.3738,1510.3600008557783,1510.369895969595
1510.3780810070814,1510.376098450105,1510.3738,1510.3600008557783,1510.3786781656231
1510.3751759091544,1510.3731900517241,1510.3735,1510.3600008557783,1510.3786781656231
1510.3741703848439,1510.3720009040005,1510.3877,1510.3651082944598,1510.378573949829
1510.408983428969,1510.4045141052388,1510.3877,1510.3651082944598,1510.3939178328922
1510.4041795854496,1510.401949990989,1510.3877,1510.3651082944598,1510.3906326616534
1510.3616551508883,1510.3654479928832,1510.3877,1510.3651082944598,1510.3773395593648
1510.3270187333221,1510.3168815933602,1510.3877,1510.3651082944598,1510.357038999473
1510.2990825032489,1510.3073987652738,1510.1991,1510.3540557020995,1510.293082793463
1510.2599225466008,1510.263664028702,1510.2008,1510.3540557020995,1510.2794068908242
1510.213538641553,1510.2003913045364,1510.2008,1510.1717603183772,1510.2350901597456
1510.1895912503905,1510.1831390496384,1510.2008,1510.1717603183772,1510.1771610508576
1510.1656402845379,1510.16402749291,1510.2008,1510.1717603183772,1510.1451557057458
1510.1518128681973,1510.149242515861,1510.2008,1510.170908636572,1510.1451557057455
1510.1188383045608,1510.115239180311,1510.0908,1510.170908636572,1510.1260339137523
1510.099895821041,1510.0962708988798,1510.0908,1510.170908636572,1510.0932389663758
1510.0939822904256,1510.093699175849,1510.0908,1510.170908636572,1510.0932389663758
1510.0833580011133,1510.0820535017906,1510.0908,1510.1582950716513,1510.0880434665182
1510.0797478003367,1510.0772197441393,1510.0908,1510.1582950716513,1510.0880434665182
1510.0737306155145,1510.0657290493075,1510.0908,1510.1582950716513,1510.087578530327
1510.0737306155145,1510.0657290493075,1510.0908,1510.1582950716513,1510.0879960017596
1510.0928608052739,1510.0929488647132,1510.0902,1510.170908636572,1510.0903388800232
1510.0975711400845,1510.0966668131111,1510.0902,1510.170908636572,1510.0903388800232
1510.0960696475895,1510.0958662950509,1510.0809,1510.170908636572,1510.1028049671675
1510.0914621916543,1510.090796571072,1510.0753,1510.170908636572,1510.0949233637057
1510.083840881901,1510.087360537831,1510.0753,1510.170908636572,1510.0878651949881
1510.0575699616847,1510.05877332644,1510.0753,1509.966804182403,1510.072980561054
1510.054956788857,1510.0615907845818,1510.0753,1509.966804182403,1510.064131115646
1510.0427249752388,1510.04287055703,1510.0753,1509.966804182403,1510.0641311156462
1509.9956925334538,1510.0075780466245,1510.0599,1509.9541906174823,1510.023339860584
1509.9218381858561,1509.92596198257,1509.8951,1509.9541906174823,1509.9601802460522
1509.889826927678,1509.9002715470365,1509.8418,1509.9541906174823,1509.944277102719
1509.750155978443,1509.750454058296,1509.7335,1509.7248630596152,1509.7521720300138
1509.6747893835252,1509.656960208541,1509.7167,1509.7248630596152,1509.7521720300138
1509.6764889760468,1509.656960208541,1509.7335,1509.7248630596152,1509.7521720300138
1509.7171792275121,1509.6939880156413,1509.7335,1509.7248630596152,1509.7521720300138
1509.7239102554365,1509.697051669214,1509.7335,1509.7248630596152,1509.7521720300138
1509.7297333709307,1509.72996348358,1509.7296,1509.7248630596152,1509.752172030014
1509.7537366537315,1509.751903798794,1509.7285,1509.7248630596152,1509.7521720300138
1509.769400017212,1509.7656021290168,1509.7891,1509.7248630596152,1509.7521720300138
1509.768894556288,1509.764311062751,1509.7891,1509.7248630596152,1509.7677896994712
1509.7426762271955,1509.74695333428,1509.7285,1509.7248630596152,1509.7573226362636
1509.6577816374704,1509.630782831865,1509.7296,1509.5632131953741,1509.7235102062439
1509.5453749804449,1509.5391628090863,1509.5127,1509.5632131953741,1509.521414172505
1509.512382256318,1509.5113747029,1509.5127,1509.478848162576,1509.521414172505
1509.510279008892,1509.5061505210904,1509.5073,1509.478848162576,1509.5112937533643
1509.5187189963901,1509.5173208233682,1509.5127,1509.478848162576,1509.5112937533643
1509.52031562048,1509.5210615743458,1509.5127,1509.5632131953741,1509.5112937533643
1509.4947728847408,1509.490775823622,1509.5073,1509.478848162576,1509.503948325749
1509.4756551182422,1509.4635572676095,1509.5073,1509.478848162576,1509.503948325749
1509.4334896649505,1509.3968054345346,1509.3618,1509.478848162576,1509.4725072659412
1509.3615136973513,1509.3556254824089,1509.3638,1509.3973526214083,1509.339407395674
1509.3052125105112,1509.3137002225774,1509.2769,1509.3837988494765,1509.3394073956742
1509.2932243814569,1509.2925289725983,1509.2769,1509.2294500636815,1509.339407395674
1509.3077060706546,1509.316081141634,1509.2556,1509.3973526214083,1509.3344112531524
1509.3440390511446,1509.3413723979882,1509.3618,1509.3973526214083,1509.3480691163313
1509.3581283932879,1509.352781990221,1509.3567,1509.3973526214083,1509.3480691163313
1509.3560848552438,1509.3513657842923,1509.3567,1509.3973526214083,1509.3480691163315
1509.3421749931742,1509.33718106521,1509.3706,1509.3973526214083,1509.3344112531524
1509.3365329847431,1509.3344003745287,1509.3074,1509.3973526214083,1509.3294931599698
1509.3204118543479,1509.3247180383091,1509.3074,1509.3973526214083,1509.3294931599698
1509.2686339155434,1509.2694666882394,1509.2844,1509.2430038356133,1509.2886579630417
1509.202723540292,1509.1928442563776,1509.1587,1509.2430038356133,1509.1639321190826
1509.1722760049156,1509.1671188702815,1509.1587,1509.2430038356133,1509.1639321190826
1509.1463659039084,1509.1370803814311,1509.1587,1509.0263362253158,1509.1252161813002
1509.132033853445,1509.1283644704108,1509.1587,1509.0263362253158,1509.1252161813
1509.1225586657326,1509.1247593217681,1509.1118,1509.0263362253158,1509.1252161813
1509.0976418813486,1509.091610556937,1509.1118,1509.0263362253158,1509.0922121076885
1509.0937106203992,1509.0856913203775,1509.1118,1509.0263362253158,1509.0922121076883
1509.075054226631,1509.067578170473,1509.0894,1509.0263362253158,1509.0922121076883
1509.0377031722337,1509.0343177441705,1508.9961,1509.0263362253158,1509.0400675047104
1509.0167225993505,1509.0152781221343,1508.9873,1509.0263362253158,1508.998401730011
1508.9990590777425,1508.9956915007083,1508.9873,1509.0263362253158,1508.9984017300112
1508.9948104265463,1508.9930082812843,1508.9873,1508.9212940274074,1508.984491724427
1508.9866278805112,1508.9891741484112,1508.9662,1508.9212940274074,1508.984491724427
