[Application],,,,,,,
22/01/2024 13:14,10.114,0,10.114,31.515,0,0.015,995.237
22/01/2024 13:14,10.14,0,10.14,31.543,0,0.015,995.229
22/01/2024 13:14,10.117,0,10.117,31.575,0,0.015,995.219
22/01/2024 13:14,10.101,0,10.101,31.597,0,0.015,995.212
22/01/2024 13:14,10.129,0,10.129,31.599,0,0.015,995.211
22/01/2024 13:14,10.134,0,10.134,31.586,0,0.015,995.215
22/01/2024 13:14,10.125,0,10.125,31.58,0,0.015,995.217
22/01/2024 13:14,10.106,0,10.106,31.603,0,0.015,995.21
22/01/2024 13:14,10.112,0,10.112,31.624,0,0.015,995.203
22/01/2024 13:14,10.132,0,10.132,31.647,0,0.015,995.196
22/01/2024 13:14,10.124,0,10.124,31.646,0,0.015,995.196
22/01/2024 13:14,10.098,0,10.098,31.655,0,0.015,995.193
22/01/2024 13:14,10.114,0,10.114,31.657,0,0.015,995.193
22/01/2024 13:14,10.12,0,10.12,31.664,0,0.015,995.191
22/01/2024 13:14,10.141,0,10.141,31.718,0,0.015,995.173
22/01/2024 13:14,10.115,0,10.115,31.762,0,0.015,995.159
22/01/2024 13:14,10.129,0,10.129,31.764,0,0.015,995.159
22/01/2024 13:15,10.134,0,10.134,31.78,0,0.015,995.154
22/01/2024 13:15,10.144,0,10.144,31.786,0,0.015,995.152
22/01/2024 13:15,10.129,0,10.129,31.783,0,0.015,995.153
22/01/2024 13:15,10.112,0,10.112,31.769,0,0.015,995.157
22/01/2024 13:15,10.124,0,10.124,31.778,0,0.015,995.154
22/01/2024 13:15,10.13,0,10.13,31.795,0,0.015,995.149
22/01/2024 13:15,10.137,0,10.137,31.793,0,0.015,995.15
22/01/2024 13:15,10.135,0,10.135,31.75,0,0.015,995.163
22/01/2024 13:15,10.128,0,10.128,31.716,0,0.015,995.174
22/01/2024 13:15,10.146,0,10.146,31.702,0,0.015,995.178
22/01/2024 13:15,10.127,0,10.127,31.673,0,0.015,995.188
22/01/2024 13:15,10.129,0,10.129,31.642,0,0.015,995.198
22/01/2024 13:15,10.143,0,10.143,31.617,0,0.015,995.205
22/01/2024 13:15,10.142,0,10.142,31.578,0.002,0.014,995.217
22/01/2024 13:15,10.148,0,10.148,31.547,0,0.015,995.227
22/01/2024 13:15,10.115,0,10.115,31.508,0,0.015,995.24
22/01/2024 13:15,10.117,0,10.117,31.464,0,0.015,995.253
22/01/2024 13:15,10.105,0,10.105,31.433,0,0.014,995.263
22/01/2024 13:15,10.1,0,10.1,31.419,0,0.014,995.267
22/01/2024 13:15,10.138,0,10.138,31.404,0,0.014,995.272
22/01/2024 13:15,10.12,0,10.12,31.382,0,0.014,995.279
22/01/2024 13:15,10.154,0,10.154,31.344,0.002,0.014,995.291
22/01/2024 13:15,10.116,0,10.116,31.294,0,0.014,995.307
22/01/2024 13:15,10.133,0,10.133,31.253,0,0.014,995.32
22/01/2024 13:15,10.137,0,10.137,31.238,0,0.014,995.324
22/01/2024 13:15,10.136,0,10.136,31.199,0,0.014,995.337
22/01/2024 13:15,10.144,0,10.144,31.146,0,0.014,995.353
22/01/2024 13:15,10.128,0,10.128,31.114,0,0.014,995.363
22/01/2024 13:15,10.12,0,10.12,31.111,0,0.014,995.364
22/01/2024 13:15,10.111,0,10.111,31.121,0,0.014,995.361
22/01/2024 13:15,10.133,0,10.133,31.116,0,0.014,995.362
22/01/2024 13:15,10.14,0,10.14,31.087,0,0.014,995.371
22/01/2024 13:15,10.122,0,10.122,31.089,0,0.014,995.371
22/01/2024 13:15,10.115,0,10.115,31.105,0,0.014,995.366
22/01/2024 13:15,10.132,0,10.132,31.126,0,0.014,995.359
22/01/2024 13:15,10.128,0,10.128,31.147,0,0.014,995.353
22/01/2024 13:15,10.133,0,10.133,31.136,0,0.014,995.356
22/01/2024 13:15,10.135,0,10.135,31.118,0,0.014,995.362
22/01/2024 13:15,10.128,0,10.128,31.079,0,0.014,995.374
22/01/2024 13:15,10.14,0,10.14,31.073,0.002,0.014,995.376
22/01/2024 13:15,10.114,0,10.114,31.086,0,0.014,995.372
22/01/2024 13:15,10.139,0,10.139,31.07,0,0.014,995.377
22/01/2024 13:15,10.142,0,10.142,31.064,0.002,0.014,995.378
22/01/2024 13:15,10.133,0,10.133,31.036,0.002,0.014,995.387
22/01/2024 13:15,10.14,0,10.14,31.032,0,0.014,995.389
22/01/2024 13:15,10.141,0,10.141,31.029,0,0.014,995.39
22/01/2024 13:15,10.132,0,10.132,31.006,0,0.014,995.397
22/01/2024 13:15,10.137,0,10.137,30.956,0,0.014,995.412
22/01/2024 13:15,10.134,0,10.134,30.93,0,0.014,995.42
22/01/2024 13:15,10.127,0,10.127,30.912,0,0.014,995.426
22/01/2024 13:15,10.118,0,10.118,30.895,0,0.014,995.431
22/01/2024 13:15,10.125,0,10.125,30.888,0,0.014,995.433
22/01/2024 13:15,10.096,0,10.096,30.874,0,0.014,995.437
22/01/2024 13:15,10.115,0,10.115,30.861,0,0.014,995.441
22/01/2024 13:15,10.131,0,10.131,30.871,0,0.014,995.438
22/01/2024 13:15,10.145,0,10.145,30.891,0,0.014,995.432
22/01/2024 13:15,10.126,0,10.126,30.912,0,0.014,995.426
22/01/2024 13:15,10.123,0,10.123,30.94,0,0.014,995.417
22/01/2024 13:15,10.102,0,10.102,30.951,0,0.014,995.414
22/01/2024 13:15,10.118,0,10.118,30.972,0,0.014,995.407
22/01/2024 13:16,10.123,0,10.123,30.989,0,0.014,995.402
22/01/2024 13:16,10.115,0,10.115,31.008,0,0.014,995.396
22/01/2024 13:16,10.128,0,10.128,31.025,0,0.014,995.391
22/01/2024 13:16,10.127,0,10.127,31.017,0,0.014,995.393
22/01/2024 13:16,10.13,0,10.13,31.019,0,0.014,995.393
22/01/2024 13:16,10.124,0,10.124,31.041,0,0.014,995.386
22/01/2024 13:16,10.117,0,10.117,31.056,0,0.014,995.381
22/01/2024 13:16,10.121,0,10.121,31.095,0,0.014,995.369
22/01/2024 13:16,10.132,0,10.132,31.09,0,0.014,995.37
22/01/2024 13:16,10.132,0,10.132,31.076,0,0.014,995.375
22/01/2024 13:16,10.105,0,10.105,31.042,0,0.014,995.385
22/01/2024 13:16,10.143,0,10.143,30.995,0,0.014,995.4
22/01/2024 13:16,10.128,0,10.128,30.962,0,0.014,995.41
22/01/2024 13:16,10.145,0,10.145,30.937,0,0.014,995.418
22/01/2024 13:16,10.132,0,10.132,30.924,0,0.014,995.422
22/01/2024 13:16,10.115,0,10.115,30.923,0,0.014,995.422
22/01/2024 13:16,10.122,0,10.122,30.935,0,0.014,995.419
22/01/2024 13:16,10.12,0,10.12,30.939,0,0.014,995.417
22/01/2024 13:16,10.132,0,10.132,30.971,0,0.014,995.408
22/01/2024 13:16,10.124,0,10.124,30.994,0,0.014,995.4
22/01/2024 13:16,10.142,0,10.142,31.02,0,0.014,995.392
22/01/2024 13:16,10.157,0,10.157,31.034,0,0.014,995.388
22/01/2024 13:16,10.122,0,10.122,31.042,0,0.014,995.386
22/01/2024 13:16,10.126,0,10.126,31.044,0,0.014,995.385
22/01/2024 13:16,10.122,0,10.122,31.055,0,0.014,995.382
22/01/2024 13:16,10.107,0,10.107,31.042,0,0.014,995.385
22/01/2024 13:16,10.133,0,10.133,31.016,0,0.014,995.394
22/01/2024 13:16,10.123,0,10.123,31.024,0,0.014,995.391
22/01/2024 13:16,10.1,0,10.1,31.034,0,0.014,995.388
22/01/2024 13:16,10.13,0,10.13,31.05,0,0.014,995.383
22/01/2024 13:16,10.127,0,10.127,31.092,0.002,0.014,995.369
22/01/2024 13:16,10.105,0,10.105,31.069,0.002,0.014,995.377
22/01/2024 13:16,10.122,0,10.122,31.039,0,0.014,995.386
22/01/2024 13:16,10.147,0,10.147,31.008,0,0.014,995.396
22/01/2024 13:16,10.141,0,10.141,30.985,0,0.014,995.403
22/01/2024 13:16,10.114,0,10.114,30.984,0,0.014,995.403
22/01/2024 13:16,10.118,0,10.118,30.976,0,0.014,995.406
22/01/2024 13:16,10.1,0,10.1,30.984,0,0.014,995.403
22/01/2024 13:16,10.124,0,10.124,30.978,0,0.014,995.405
22/01/2024 13:16,10.114,0,10.114,30.98,0,0.014,995.405
22/01/2024 13:16,10.128,0,10.128,30.986,0,0.014,995.403
22/01/2024 13:16,10.142,0,10.142,30.987,0,0.014,995.403
22/01/2024 13:16,10.14,0,10.14,30.986,0,0.014,995.403
22/01/2024 13:16,10.14,0,10.14,31.055,0,0.014,995.382
22/01/2024 13:16,10.122,0,10.122,31.084,0,0.014,995.372
22/01/2024 13:16,10.128,0,10.128,31.13,0,0.014,995.358
22/01/2024 13:16,10.129,0,10.129,31.157,0,0.014,995.35
22/01/2024 13:16,10.123,0,10.123,31.181,0.002,0.014,995.342
22/01/2024 13:16,10.127,0,10.127,31.207,0,0.014,995.334
22/01/2024 13:16,10.107,0,10.107,31.237,0,0.014,995.325
22/01/2024 13:16,10.145,0,10.145,31.267,0,0.014,995.315
22/01/2024 13:16,10.135,0,10.135,31.272,0,0.014,995.314
22/01/2024 13:16,10.101,0,10.101,31.269,0,0.014,995.315
22/01/2024 13:16,10.119,0,10.119,31.296,0,0.014,995.306
22/01/2024 13:16,10.122,0,10.122,31.299,0,0.014,995.305
22/01/2024 13:16,10.134,0,10.134,31.287,0,0.014,995.309
22/01/2024 13:16,10.111,0,10.111,31.269,0,0.014,995.315
22/01/2024 13:16,10.141,0,10.141,31.254,0,0.014,995.319
22/01/2024 13:16,10.116,0,10.116,31.237,0,0.014,995.325
22/01/2024 13:16,10.13,0,10.13,31.238,0,0.014,995.324
22/01/2024 13:17,10.124,0,10.124,31.271,0,0.014,995.314
22/01/2024 13:17,10.14,0,10.14,31.25,0,0.014,995.321
22/01/2024 13:17,10.128,0,10.128,31.238,0,0.014,995.324
22/01/2024 13:17,10.122,0,10.122,31.233,0,0.014,995.326
22/01/2024 13:17,10.137,0,10.137,31.261,0,0.014,995.317
22/01/2024 13:17,10.116,0,10.116,31.292,0,0.014,995.307
22/01/2024 13:17,10.123,0,10.123,31.315,0,0.014,995.3
22/01/2024 13:17,10.125,0,10.125,31.339,0,0.014,995.293
22/01/2024 13:17,10.131,0,10.131,31.352,0,0.014,995.289
22/01/2024 13:17,10.119,0,10.119,31.372,0,0.014,995.283
22/01/2024 13:17,10.127,0,10.127,31.391,0,0.014,995.276
22/01/2024 13:17,10.133,0,10.133,31.406,0,0.014,995.272
22/01/2024 13:17,10.128,0,10.128,31.409,0,0.014,995.271
22/01/2024 13:17,10.126,0,10.126,31.396,0,0.014,995.275
22/01/2024 13:17,10.138,0,10.138,31.381,0,0.014,995.279
22/01/2024 13:17,10.12,0,10.12,31.367,0,0.014,995.284
22/01/2024 13:17,10.124,0,10.124,31.352,0,0.014,995.289
22/01/2024 13:17,10.127,0,10.127,31.355,0,0.014,995.288
22/01/2024 13:17,10.147,0,10.147,31.343,0.002,0.014,995.291
22/01/2024 13:17,10.129,0,10.129,31.305,0.002,0.014,995.303
22/01/2024 13:17,10.142,0,10.142,31.273,0,0.014,995.314
22/01/2024 13:17,10.135,0,10.135,31.25,0,0.014,995.321
22/01/2024 13:17,10.118,0,10.118,31.236,0,0.014,995.325
22/01/2024 13:17,10.117,0,10.117,31.207,0,0.014,995.334
22/01/2024 13:17,10.125,0,10.125,31.176,0,0.014,995.344
22/01/2024 13:17,10.094,0,10.094,31.197,0,0.014,995.337
22/01/2024 13:17,10.117,0,10.117,31.215,0,0.014,995.331
22/01/2024 13:17,10.12,0,10.12,31.237,0,0.014,995.325
22/01/2024 13:17,10.13,0,10.13,31.254,0,0.014,995.319
22/01/2024 13:17,10.116,0,10.116,31.264,0,0.014,995.316
22/01/2024 13:17,10.134,0,10.134,31.28,0,0.014,995.311
22/01/2024 13:17,10.119,0,10.119,31.294,0,0.014,995.307
22/01/2024 13:17,10.131,0,10.131,31.312,0,0.014,995.301
22/01/2024 13:17,10.122,0,10.122,31.328,0,0.014,995.296
22/01/2024 13:17,10.118,0,10.118,31.337,0,0.014,995.293
22/01/2024 13:17,10.119,0,10.119,31.349,0,0.014,995.29
22/01/2024 13:17,10.116,0,10.116,31.37,0,0.014,995.283
22/01/2024 13:17,10.129,0,10.129,31.385,0,0.014,995.278
22/01/2024 13:17,10.123,0,10.123,31.401,0,0.014,995.273
22/01/2024 13:17,10.118,0,10.118,31.423,0,0.014,995.266
22/01/2024 13:17,10.112,0,10.112,31.44,0,0.014,995.261
22/01/2024 13:17,10.116,0,10.116,31.455,0,0.014,995.256
22/01/2024 13:17,10.102,0,10.102,31.468,0,0.015,995.252
22/01/2024 13:17,10.113,0,10.113,31.479,0,0.015,995.249
22/01/2024 13:17,10.104,0,10.104,31.478,0,0.015,995.249
22/01/2024 13:17,10.119,0,10.119,31.477,0,0.015,995.249
22/01/2024 13:17,10.11,0,10.11,31.478,0,0.015,995.249
22/01/2024 13:17,10.113,0,10.113,31.499,0,0.015,995.242
22/01/2024 13:17,10.124,0,10.124,31.518,0,0.015,995.236
22/01/2024 13:17,10.118,0,10.118,31.534,0,0.015,995.231
22/01/2024 13:17,10.132,0,10.132,31.549,0,0.015,995.227
22/01/2024 13:17,10.118,0,10.118,31.561,0.002,0.014,995.223
22/01/2024 13:17,10.129,0,10.129,31.582,0,0.015,995.216
22/01/2024 13:17,10.125,0,10.125,31.586,0,0.015,995.215
22/01/2024 13:17,10.101,0,10.101,31.606,0,0.015,995.209
22/01/2024 13:17,10.128,0,10.128,31.648,0,0.015,995.196
22/01/2024 13:17,10.132,0,10.132,31.686,0,0.015,995.183
22/01/2024 13:17,10.097,0,10.097,31.639,0,0.015,995.198
22/01/2024 13:17,10.122,0,10.122,31.567,0,0.015,995.221
22/01/2024 13:17,10.129,0,10.129,31.516,0,0.015,995.237
22/01/2024 13:18,10.11,0,10.11,31.48,0,0.015,995.248
22/01/2024 13:18,10.107,0,10.107,31.439,0,0.014,995.261
22/01/2024 13:18,10.119,0,10.119,31.384,0,0.014,995.278
22/01/2024 13:18,10.12,0,10.12,31.338,0.002,0.014,995.293
22/01/2024 13:18,10.109,0,10.109,31.29,0,0.014,995.308
22/01/2024 13:18,10.105,0,10.105,31.242,0,0.014,995.323
22/01/2024 13:18,10.125,0,10.125,31.202,0,0.014,995.336
22/01/2024 13:18,10.135,0,10.135,31.181,0,0.014,995.342
22/01/2024 13:18,10.117,0,10.117,31.162,0,0.014,995.348
22/01/2024 13:18,10.103,0,10.103,31.146,0.002,0.014,995.352
22/01/2024 13:18,10.145,0,10.145,31.147,0,0.014,995.353
22/01/2024 13:18,10.119,0,10.119,31.162,0,0.014,995.348
22/01/2024 13:18,10.139,0,10.139,31.181,0,0.014,995.342
22/01/2024 13:18,10.106,0,10.106,31.199,0,0.014,995.336
22/01/2024 13:18,10.124,0,10.124,31.217,0,0.014,995.331
22/01/2024 13:18,10.121,0,10.121,31.222,0,0.014,995.329
22/01/2024 13:18,10.098,0,10.098,31.231,0,0.014,995.326
22/01/2024 13:18,10.126,0,10.126,31.249,0,0.014,995.321
22/01/2024 13:18,10.122,0,10.122,31.314,0,0.014,995.301
22/01/2024 13:18,10.114,0,10.114,31.369,0,0.014,995.283
22/01/2024 13:18,10.108,0,10.108,31.397,0,0.014,995.274
22/01/2024 13:18,10.129,0,10.129,31.418,0,0.014,995.268
22/01/2024 13:18,10.11,0,10.11,31.438,0,0.014,995.262
22/01/2024 13:18,10.101,0,10.101,31.458,0,0.014,995.255
22/01/2024 13:18,10.114,0,10.114,31.48,0,0.015,995.248
22/01/2024 13:18,10.102,0,10.102,31.506,0,0.015,995.24
22/01/2024 13:18,10.127,0,10.127,31.522,0,0.015,995.235
22/01/2024 13:18,10.132,0,10.132,31.472,0,0.015,995.251
22/01/2024 13:18,10.112,0,10.112,31.422,0,0.014,995.267
22/01/2024 13:18,10.127,0,10.127,31.406,0,0.014,995.272
22/01/2024 13:18,10.136,0,10.136,31.4,0,0.014,995.274
22/01/2024 13:18,10.101,0,10.101,31.413,0,0.014,995.269
22/01/2024 13:18,10.133,0,10.133,31.421,0,0.014,995.267
22/01/2024 13:18,10.135,0,10.135,31.424,0,0.014,995.266
22/01/2024 13:18,10.128,0,10.128,31.433,0,0.014,995.263
22/01/2024 13:18,10.123,0,10.123,31.441,0,0.014,995.261
22/01/2024 13:18,10.135,0,10.135,31.45,0,0.014,995.258
22/01/2024 13:18,10.129,0,10.129,31.455,0.002,0.014,995.256
22/01/2024 13:18,10.101,0,10.101,31.462,0,0.015,995.254
22/01/2024 13:18,10.132,0,10.132,31.469,0.002,0.014,995.251
22/01/2024 13:18,10.132,0,10.132,31.451,0,0.014,995.258
22/01/2024 13:18,10.132,0,10.132,31.448,0,0.014,995.258
22/01/2024 13:18,10.121,0,10.121,31.436,0,0.014,995.262
22/01/2024 13:18,10.111,0,10.111,31.439,0,0.014,995.261
22/01/2024 13:18,10.136,0,10.136,31.447,0,0.014,995.259
22/01/2024 13:18,10.112,0,10.112,31.477,0.002,0.014,995.249
22/01/2024 13:18,10.135,0,10.135,31.526,0,0.015,995.234
22/01/2024 13:18,10.135,0,10.135,31.526,0,0.015,995.234
22/01/2024 13:18,10.137,0,10.137,31.491,0,0.015,995.245
22/01/2024 13:18,10.113,0,10.113,31.482,0,0.015,995.248
22/01/2024 13:18,10.111,0,10.111,31.484,0,0.015,995.247
22/01/2024 13:18,10.137,0,10.137,31.453,0,0.014,995.257
22/01/2024 13:18,10.127,0,10.127,31.447,0,0.014,995.259
22/01/2024 13:18,10.128,0,10.128,31.455,0,0.014,995.256
22/01/2024 13:18,10.123,0,10.123,31.469,0,0.015,995.252
22/01/2024 13:18,10.141,0,10.141,31.476,0,0.015,995.25
22/01/2024 13:18,10.136,0,10.136,31.476,0,0.015,995.25
22/01/2024 13:18,10.117,0,10.117,31.425,0,0.014,995.266
22/01/2024 13:18,10.117,0,10.117,31.39,0,0.014,995.277
22/01/2024 13:18,10.141,0,10.141,31.371,0,0.014,995.283
22/01/2024 13:19,10.146,0,10.146,31.363,0,0.014,995.285
22/01/2024 13:19,10.119,0,10.119,31.336,0,0.014,995.294
22/01/2024 13:19,10.112,0,10.112,31.304,0,0.014,995.304
22/01/2024 13:19,10.125,0,10.125,31.289,0,0.014,995.308
22/01/2024 13:19,10.11,0,10.11,31.3,0,0.014,995.305
22/01/2024 13:19,10.119,0,10.119,31.316,0,0.014,995.3
22/01/2024 13:19,10.102,0,10.102,31.31,0,0.014,995.302
22/01/2024 13:19,10.106,0,10.106,31.289,0,0.014,995.308
22/01/2024 13:19,10.123,0,10.123,31.24,0,0.014,995.324
22/01/2024 13:19,10.121,0,10.121,31.208,0,0.014,995.334
22/01/2024 13:19,10.123,0,10.123,31.195,0,0.014,995.338
22/01/2024 13:19,10.124,0,10.124,31.21,0,0.014,995.333
22/01/2024 13:19,10.111,0,10.111,31.183,0,0.014,995.341
22/01/2024 13:19,10.13,0,10.13,31.142,0,0.014,995.354
22/01/2024 13:19,10.118,0,10.118,31.126,0,0.014,995.359
22/01/2024 13:19,10.107,0,10.107,31.106,0,0.014,995.365
22/01/2024 13:19,10.122,0,10.122,31.105,0,0.014,995.366
22/01/2024 13:19,10.127,0,10.127,31.085,0,0.014,995.372
22/01/2024 13:19,10.138,0,10.138,31.106,0,0.014,995.365
22/01/2024 13:19,10.128,0,10.128,31.116,0,0.014,995.362
22/01/2024 13:19,10.107,0,10.107,31.111,0,0.014,995.364
22/01/2024 13:19,10.108,0,10.108,31.088,0.002,0.014,995.37
22/01/2024 13:19,10.118,0,10.118,31.059,0,0.014,995.38
22/01/2024 13:19,10.109,0,10.109,31.066,0,0.014,995.378
22/01/2024 13:19,10.132,0,10.132,31.082,0,0.014,995.373
22/01/2024 13:19,10.105,0,10.105,31.096,0,0.014,995.368
22/01/2024 13:19,10.115,0,10.115,31.102,0,0.014,995.367
22/01/2024 13:19,10.109,0,10.109,31.097,0,0.014,995.368
22/01/2024 13:19,10.146,0,10.146,31.109,0,0.014,995.365
22/01/2024 13:19,10.115,0,10.115,31.128,0,0.014,995.359
22/01/2024 13:19,10.117,0,10.117,31.116,0,0.014,995.362
22/01/2024 13:19,10.118,0,10.118,31.13,0,0.014,995.358
22/01/2024 13:19,10.132,0,10.132,31.155,0,0.014,995.35
22/01/2024 13:19,10.128,0,10.128,31.173,0,0.014,995.345
22/01/2024 13:19,10.146,0,10.146,31.195,0,0.014,995.338
22/01/2024 13:19,10.118,0,10.118,31.212,0,0.014,995.332
22/01/2024 13:19,10.102,0,10.102,31.229,0,0.014,995.327
22/01/2024 13:19,10.1,0,10.1,31.247,0,0.014,995.321
22/01/2024 13:19,10.145,0,10.145,31.258,0,0.014,995.318
22/01/2024 13:19,10.122,0,10.122,31.268,0,0.014,995.315
22/01/2024 13:19,10.117,0,10.117,31.279,0,0.014,995.312
22/01/2024 13:19,10.104,0,10.104,31.296,0,0.014,995.306
22/01/2024 13:19,10.132,0,10.132,31.332,0,0.014,995.295
22/01/2024 13:19,10.101,0,10.101,31.293,0,0.014,995.307
22/01/2024 13:19,10.139,0,10.139,31.237,0,0.014,995.325
22/01/2024 13:19,10.118,0,10.118,31.195,0,0.014,995.338
22/01/2024 13:19,10.115,0,10.115,31.173,0,0.014,995.345
22/01/2024 13:19,10.122,0,10.122,31.15,0,0.014,995.352
22/01/2024 13:19,10.125,0,10.125,31.119,0,0.014,995.361
22/01/2024 13:19,10.124,0,10.124,31.123,0.002,0.014,995.36
22/01/2024 13:19,10.114,0,10.114,31.12,0,0.014,995.361
22/01/2024 13:19,10.127,0,10.127,31.127,0,0.014,995.359
22/01/2024 13:19,10.133,0,10.133,31.134,0,0.014,995.357
22/01/2024 13:19,10.105,0,10.105,31.155,0,0.014,995.35
22/01/2024 13:19,10.135,0,10.135,31.149,0,0.014,995.352
22/01/2024 13:19,10.163,0,10.163,31.146,0.002,0.014,995.353
22/01/2024 13:19,10.132,0,10.132,31.135,0,0.014,995.356
22/01/2024 13:19,10.115,0,10.115,31.128,0,0.014,995.359
22/01/2024 13:19,10.12,0,10.12,31.137,0,0.014,995.356
22/01/2024 13:19,10.109,0,10.109,31.172,0,0.014,995.345
22/01/2024 13:20,10.14,0,10.14,31.154,0,0.014,995.351
22/01/2024 13:20,10.102,0,10.102,31.149,0,0.014,995.352
22/01/2024 13:20,10.117,0,10.117,31.159,0,0.014,995.349
22/01/2024 13:20,10.147,0,10.147,31.159,0,0.014,995.349
22/01/2024 13:20,10.151,0,10.151,31.151,0,0.014,995.352
22/01/2024 13:20,10.131,0,10.131,31.137,0,0.014,995.356
22/01/2024 13:20,10.114,0,10.114,31.136,0,0.014,995.356
22/01/2024 13:20,10.121,0,10.121,31.13,0,0.014,995.358
22/01/2024 13:20,10.114,0,10.114,31.14,0,0.014,995.355
22/01/2024 13:20,10.13,0,10.13,31.15,0,0.014,995.352
22/01/2024 13:20,10.134,0,10.134,31.158,0,0.014,995.349
22/01/2024 13:20,10.128,0,10.128,31.167,0,0.014,995.346
22/01/2024 13:20,10.095,0,10.095,31.149,0,0.014,995.352
22/01/2024 13:20,10.125,0,10.125,31.137,0,0.014,995.356
22/01/2024 13:20,10.115,0,10.115,31.166,0,0.014,995.347
22/01/2024 13:20,10.126,0,10.126,31.18,0,0.014,995.342
22/01/2024 13:20,10.15,0,10.15,31.193,0,0.014,995.338
22/01/2024 13:20,10.131,0,10.131,31.205,0,0.014,995.335
22/01/2024 13:20,10.105,0,10.105,31.224,0,0.014,995.329
22/01/2024 13:20,10.122,0,10.122,31.24,0,0.014,995.324
22/01/2024 13:20,10.127,0,10.127,31.251,0,0.014,995.32
22/01/2024 13:20,10.117,0,10.117,31.262,0,0.014,995.317
22/01/2024 13:20,10.12,0,10.12,31.276,0,0.014,995.312
22/01/2024 13:20,10.129,0,10.129,31.28,0,0.014,995.311
22/01/2024 13:20,10.137,0,10.137,31.278,0.002,0.014,995.312
22/01/2024 13:20,10.112,0,10.112,31.277,0.002,0.014,995.312
22/01/2024 13:20,10.119,0,10.119,31.288,0,0.014,995.309
22/01/2024 13:20,10.106,0,10.106,31.309,0,0.014,995.302
22/01/2024 13:20,10.119,0,10.119,31.321,0,0.014,995.298
22/01/2024 13:20,10.134,0,10.134,31.333,0,0.014,995.295
22/01/2024 13:20,10.135,0,10.135,31.286,0,0.014,995.309
22/01/2024 13:20,10.148,0,10.148,31.24,0,0.014,995.324
22/01/2024 13:20,10.131,0,10.131,31.198,0,0.014,995.337
22/01/2024 13:20,10.138,0,10.138,31.209,0,0.014,995.333
22/01/2024 13:20,10.13,0,10.13,31.207,0,0.014,995.334
22/01/2024 13:20,10.139,0,10.139,31.218,0,0.014,995.331
22/01/2024 13:20,10.129,0,10.129,31.237,0,0.014,995.325
22/01/2024 13:20,10.109,0,10.109,31.252,0,0.014,995.32
22/01/2024 13:20,10.129,0,10.129,31.267,0,0.014,995.315
22/01/2024 13:20,10.138,0,10.138,31.283,0,0.014,995.31
22/01/2024 13:20,10.122,0,10.122,31.3,0,0.014,995.305
22/01/2024 13:20,10.14,0,10.14,31.319,0,0.014,995.299
22/01/2024 13:20,10.092,0,10.092,31.332,0,0.014,995.295
22/01/2024 13:20,10.109,0,10.109,31.333,0.004,0.014,995.294
22/01/2024 13:20,10.126,0,10.126,31.318,0,0.014,995.299
22/01/2024 13:20,10.139,0,10.139,31.264,0,0.014,995.316
22/01/2024 13:20,10.135,0,10.135,31.23,0,0.014,995.327
22/01/2024 13:20,10.127,0,10.127,31.223,0,0.014,995.329
22/01/2024 13:20,10.125,0,10.125,31.218,0,0.014,995.331
22/01/2024 13:20,10.114,0,10.114,31.186,0,0.014,995.34
22/01/2024 13:20,10.142,0,10.142,31.17,0,0.014,995.346
22/01/2024 13:20,10.127,0,10.127,31.159,0,0.014,995.349
22/01/2024 13:20,10.111,0,10.111,31.119,0,0.014,995.361
22/01/2024 13:20,10.116,0,10.116,31.1,0,0.014,995.367
22/01/2024 13:20,10.117,0,10.117,31.096,0,0.014,995.368
22/01/2024 13:20,10.125,0,10.125,31.107,0.002,0.014,995.365
22/01/2024 13:20,10.146,0,10.146,31.115,0,0.014,995.363
22/01/2024 13:20,10.106,0,10.106,31.121,0,0.014,995.361
22/01/2024 13:20,10.119,0,10.119,31.127,0,0.014,995.359
22/01/2024 13:20,10.115,0,10.115,31.144,0,0.014,995.354
22/01/2024 13:21,10.139,0,10.139,31.156,0,0.014,995.35
22/01/2024 13:21,10.109,0,10.109,31.147,0,0.014,995.353
22/01/2024 13:21,10.126,0,10.126,31.125,0,0.014,995.36
22/01/2024 13:21,10.129,0,10.129,31.112,0,0.014,995.364
22/01/2024 13:21,10.113,0,10.113,31.108,0,0.014,995.365
22/01/2024 13:21,10.093,0,10.093,31.104,0.002,0.014,995.365
22/01/2024 13:21,10.107,0,10.107,31.113,0,0.014,995.363
22/01/2024 13:21,10.107,0,10.107,31.129,0.002,0.014,995.358
22/01/2024 13:21,10.115,0,10.115,31.142,0,0.014,995.354
22/01/2024 13:21,10.135,0,10.135,31.145,0,0.014,995.353
22/01/2024 13:21,10.134,0,10.134,31.152,0,0.014,995.351
22/01/2024 13:21,10.129,0,10.129,31.175,0,0.014,995.344
22/01/2024 13:21,10.111,0,10.111,31.218,0,0.014,995.331
22/01/2024 13:21,10.106,0,10.106,31.268,0,0.014,995.315
22/01/2024 13:21,10.115,0,10.115,31.304,0,0.014,995.304
22/01/2024 13:21,10.121,0,10.121,31.293,0,0.014,995.307
22/01/2024 13:21,10.124,0,10.124,31.267,0,0.014,995.315
22/01/2024 13:21,10.116,0,10.116,31.277,0,0.014,995.312
22/01/2024 13:21,10.1,0,10.1,31.265,0,0.014,995.316
22/01/2024 13:21,10.103,0,10.103,31.25,0,0.014,995.321
